day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id
3,528,537.8,13.718600511714007,0,0
3,528,545.8,12.517987058628808,0,1
4,528,531.4,6.148170459575716,0,0
0,613,528.4,3.2863353450309023,0,0
1,530,527.6,1.6733200530679486,0,0
2,528,528.0,1.4142135623728513,0,0
2,613,542.4,14.87615541731123,0,1
0,533,538.0,13.397761006974193,0,1
0,533,529.0,2.64575131106446,0,0
1,527,528.8,2.774887385102193,0,0
2,525,528.6,3.049590136395275,0,0
4,525,527.6,3.2863353450309023,0,0
4,527,531.4,5.856620185738368,0,1
5,527,527.4,3.2863353450309023,0,0
1,527,528.6,2.509980079601841,0,1
1,537,528.2,5.019960159204375,0,0
2,530,528.8,5.019960159204375,0,0
3,530,529.0,2.549509756796012,0,1
3,531,530.0,4.58257569495576,0,0
4,527,528.8,2.6832815729993813,0,1
4,527,530.4,4.098780306383747,0,0
5,534,529.0,3.08220700148416,0,1
5,534,531.8,3.8340579025360713,0,0
0,528,530.0,2.7386127875256894,0,0
1,527,529.4,3.0495901363952513,0,0
1,528,529.2,2.9495762407501847,0,1
2,527,528.6,3.0495901363952513,0,0
3,530,529.2,2.949576240750387,0,0
4,527,527.8,1.3038404810402393,0,0
4,527,529.2,2.9495762407501847,0,1
3,524,530.8,7.596051605933197,1,0
4,531,526.6,6.580273550544951,1,1
4,531,530.0,7.245688373094736,1,0
0,512,522.0,7.245688373094824,1,1
1,516,520.2,7.4296702484027906,1,1
2,512,526.8,10.940749517286283,1,0
2,523,521.2,7.395944834840341,1,1
0,532,522.8,8.871302046486846,1,1
1,518,520.2,7.694153624668642,1,1
2,519,521.6,6.348228099241671,1,1
3,520,522.4,5.683308895353257,1,1
4,532,524.8,7.981227975693961,1,0
5,521,524.0,8.15475321515004,1,0
5,525,522.8,5.805170109480125,1,1
2,529,522.2,4.658325879540981,1,1
3,524,523.4,4.037325847637418,1,1
4,529,525.0,8.455767262643876,1,0
4,524,524.4,3.2093613071764335,1,1
5,519,522.6,8.018728078691778,1,0
5,519,524.2,3.5637059362412793,1,1
0,535,526.2,6.058052492344484,1,1
1,535,527.2,6.942621983083895,1,0
2,528,526.0,5.958187643906598,1,1
3,528,526.8,5.890670590009364,1,1
4,519,524.6,7.127411872482175,1,0
4,523,526.6,6.024948132556938,1,1
2,483,486.4,18.256505689753453,2,1
3,515,493.8,21.253235047869776,2,1
5,512,493.4,20.79182531669599,2,1
0,520,504.4,16.00937225502614,2,1
2,988,509.8,15.319921670818058,2,1
3,515,516.2,3.2710854467593276,2,1
4,520,517.2,3.5637059362411785,2,1
5,516,518.0,2.34520787991183,2,1
0,515,517.0,2.34520787991183,2,1
3,512,515.6,2.8809720581776848,2,1
5,518,506.4,32.78414250823088,3,1
0,526,507.6,33.50820794969498,3,0
0,526,507.6,33.508207949694814,3,1
1,521,522.2,3.633180424917149,3,0
2,521,522.2,3.633180424915678,3,1
2,447,506.4,33.336166546260245,3,0
3,447,491.8,40.99634130016971,3,0
3,447,506.4,33.33616654626008,3,1
4,447,477.6,41.938049549305475,3,0
4,447,491.8,40.996341300169576,3,1
5,447,461.8,33.09380606699691,3,0
6,447,477.6,41.93804954930535,3,1
6,444,446.4,1.3416407865004607,3,0
0,574,471.8,57.146303467503486,3,0
0,574,487.2,58.14808681289515,3,1
1,447,472.4,56.79612662849457,3,1
1,447,471.8,57.146303467503486,3,0
2,447,471.8,57.146303467503486,3,0
4,542,490.8,62.3915058321243,3,0
4,447,472.4,56.79612662849457,3,1
5,544,510.8,59.604530029184865,3,0
5,544,491.8,62.255120271347884,3,1
1,662,510.8,59.60453002918478,3,1
1,662,504.4,52.40515241844069,3,0
2,550,525.0,43.72642221815091,3,0
0,542,539.0,2.5495097567960774,4,0
1,536,538.4,2.880972058177305,4,0
